course,target,label
"In this course, you will learn how to diagnose and troubleshoot the most common networking and security problems in a FortiGate network security solution.",cloud,0
"Prepare for a career in the high-growth field of software development. In this program, you’ll learn in-demand skills and tools for front-end, back-end, and cloud native application development to get job-ready in less than 4 months. Full stack refers to the end-to-end computer system application, including the front end and back end coding. Cloud native development refers to developing a program designed to work on cloud architecture. The flexibility and adaptability that full stack and cloud native developers provide make them highly sought after in this digital world. You'll also have the option to learn how generative AI tools and techniques are used in software development. You’ll  learn how to build, deploy, test, run, and manage full stack cloud native applications. Technologies covered includes Cloud foundations, GitHub, Node.js, React, CI/CD, Containers, Docker, Kubernetes, OpenShift, Istio, Databases, NoSQL, Django ORM, Bootstrap, Application Security, Microservices, Serverless computing, and more. After completing the program you will have developed several applications using front-end and back-end technologies and deployed them on a cloud platform using Cloud Native methodologies. You will publish these projects through your GitHub repository to share your portfolio with your peers and prospective employers. This program is ACE® and FIBAA recommended—when you complete, you can earn up to 18 college credits and 6 ECTS credits. Applied Learning Project Throughout the courses in the Professional Certificate, you will develop a portfolio of hands-on projects involving various popular technologies and programming languages in Full Stack Cloud Application Development. These projects include creating: HTML pages on Cloud Object Storage An interest rate calculator using HTML, CSS, and JavaScript An AI program deployed on Cloud Foundry using DevOps principles and CI/CD toolchains with a NoSQL database A Node.js back-end application and a React front-end application A containerized guestbook app packaged with Docker deployed with Kubernetes and managed with OpenShift A Python app bundled as a package A database-powered application using Django ORM and Bootstrap An app built using Microservices & Serverless A scalable, Cloud Native Full Stack application using the technologies learned in previous courses You will publish these projects through your GitHub repository to share your skills with your peers and prospective employers.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",1
"The Cloud Digital Leader training offers a comprehensive series of courses that will lay a solid foundation for understanding cloud technology, data, AI/ML, and how these play a pivotal role in digital transformation through Google Cloud products and services. This program can prepare you to take the Google Cloud Digital Leader certification exam administered by Google Cloud. This program is designed to empower you and your team(s) to effectively participate in and contribute to cloud-centric business efforts across your organization. It is ideal for IT professionals, data scientists, software engineers, project managers, decision-makers, leaders, and those seeking the certification. The program explores various core areas, including general cloud and Google Cloud know-how, modernizing company IT infrastructure and applications, and evoking digital transformation through data and AI/ML. Upon completion, you will be able to recall critical cloud terminologies, recognize Google Cloud products and solutions driving digital transformation, discuss how cloud technology and data can steer innovation within organizations, and identify key changes to leverage Google Cloud products for infrastructure and application modernization. Applied Learning Project Validate the newly acquired knowledge through practice and graded assessments at the end of each module. These assessments validate and demonstrate your grasp of the desired learning outcomes. Applied Learning Project Students will have an opportunity to validate their knowledge gained throughout each of the courses with practice and graded assessments at the end of each module and for each course.  Practice and graded assessments are used to validate and demonstrate learning outcomes.",security,0
"If you are an associate-level cybersecurity analyst who is working in security operation centers, this course will help you acquire the fundamental skills required in a security operations center. You will learn the primary functions of a security operations center (SOC) and the critical role it plays in protecting organizational assets from cyber-attacks. By the end of the course, you will be able to: •	Gain an understanding of SOC team member’s daily activities and responsibilities.
•	Identify who these bad actors are, their motives, why they attack, and what they attack.
•	Review the goals of implementing a SOC and covers the business benefits that an organization achieves by employing a SOC.
•      Introduce technical and procedural challenges in a SOC.


To be successful in this course, you should have the following background: 
1. Skills and knowledge equivalent to those learned in Implementing and Administering Cisco Solutions (CCNA) v1.0 course 
2. Familiarity with Ethernet and TCP/IP networking 
3. Working knowledge of the Windows and Linux operating systems 
4. Familiarity with basics of networking security concepts.",artifical,0
"This Specialization is intended for beginners seeking to enter the artificial intelligence world. Through five courses, you will cover artificial intelligence technical groundings (including machine learning and technologies), ethical and legal issues, which will give you a clear picture of what artificial intelligence is and what opportunities artificial intelligence will provide in the next future. Applied Learning Project No specific hands-on project is required but through this specialization, composed by 5 introductory courses. Learners will have all the necessary concept and tools to start building their own projects, combining the tools and concepts seen in the courses.",security,0
"Wharton's Fintech Specialization is designed to introduce you to the fundamental building blocks of financial technologies and real-world applications through case studies of Wharton-led companies in the field. You'll learn the  the essential components of technology-driven financial strategies, from complex regulations to cryptocurrency to portfolio optimization. You'll also learn how modern investment strategies deploy technology to produce optimal results, explore the disruptive force of changing payment methods,  analyze the changing regulatory landscape, and gain a deeper understanding of robo-advising, crowdfunding, peer-to-peer lending, and blockchain. By the end of this Specialization, you'll be able to make informed decisions about deploying financial technologies for yourself or for your business, giving you a competitive advantage in using the latest financial innovations. Applied Learning Project You'll learn the the essential components of technology-driven financial strategies, from complex regulations to cryptocurrency to portfolio optimization. You'll also learn how modern investment strategies deploy technology to produce optimal results, explore the disruptive force of changing payment methods, analyze the changing regulatory landscape, and gain a deeper understanding of robo-advising, crowdfunding, peer-to-peer lending, and blockchain. By the end of this Specialization, you'll be able to make informed decisions about deploying financial technologies for yourself or for your business, giving you a competitive advantage in using the latest financial innovations. In this course, you’ll learn the key components of modern-day investment strategies which utilize fintech. Professors Natasha Sarin and Chris Geczy  of the Wharton School have designed this course to help you understand the complex structure of  payment methods and financial regulations, so you can determine how fintech plays a role in the future of investing. Through analysis of robo-advising and changing demographic forces, you’ll learn how basic elements of trust underlie complex choice architecture in investments and impact investing. You’ll also explore payment methodologies and how fintech is emerging as an entrepreneurial solution to both investments and payment systems. By the end of this course, you’ll be able to identify different financial technologies, and understand the dynamic between the innovations and regulations,  and  employ best practices in developing a fintech strategy for yourself or your business. No prerequisites are required for this course, although a basic understanding of credit cards and other payment methods is helpful. What is Cryptocurrency and how is it an innovative and effective method of currency? This course was designed for individuals and organizations who want to learn how to navigate investment in cryptocurrencies. Professors Jessica Wachter and Sarah Hammer will guide you through developing a framework for understanding both Cryptocurrency and Blockchain. You’ll learn how to define a currency, analyze the foundations of digital signatures and blockchain technology in cryptocurrency, and accurately assess the risks of cryptocurrency in a modern investment portfolio. By the end of this course, you’ll have a deep understanding of the realities of Cryptocurrency, the intricacies of Blockchain technology, and an effective strategy for incorporating Cryptocurrency into your investment plans. No prerequisites are required, although ""Fintech: Foundations, Payments, and Regulations""  from Wharton's Fintech Specialization is recommended. In this course, you’ll learn the foundational theories behind robo-advising, crowdfunding, and marketplace lending, and how to apply these theories to optimize your investments. Professor David Musto of the Wharton School has designed this course to help you gain a practical understanding of the theoretical frameworks of Modern Portfolio Theory and Financial Technology. You’ll learn how to apply the ideas behind robo-advising and crowdfunding to better assess and leverage a more optimized portfolio while managing risks. You’ll also explore the current consumer credit landscape and learn how to utilize financial technologies in your business. You’ll analyze real-life examples by studying the cases of Square and CommonBond. By the end of this course, you’ll have honed your skills in calculating risks and returns in robo-advising and crowdfunding, and be able to assess the value of marketplace lending to achieve better returns on your investments. No prerequisites are required for this course, although ""Fintech: Foundations, Payments, and Regulations"" and ""Cryptocurrency and Blockchain: An Introduction to Digital Currencies"" from Wharton's Fintech Specialization are recommended. In this course, you’ll learn about the emerging technologies in Artificial Intelligence and Machine Learning that are utilized in InsurTech and Real Estate Tech. Professor Chris Geczy of the Wharton School has designed this course to help you navigate the complex world of insurance and real estate tech, and understand how FinTech plays a role in the future of the industry. Through study and analysis of Artificial Intelligence and Machine Learning, you’ll learn how InsurTech is redefining the insurance industry. You’ll also explore classifications of insurtech companies and the size of the InsurTech, Real Estate Tech, and AI markets. You will also explore  FinTech specialties with Warren Pennington from Vanguard. By the end of this course, you’ll be able to identify emerging technologies of AI, Machine Learning, and Financial Technologies from a variety of insurance and real estate tech companies and their impact in the future of finance and investments.",artifical,0
"The generative AI market is expected to grow over 46% CAGR to 2030 (Statista). The demand for tech professionals with gen AI engineering skills is exploding! The IBM Generative AI Engineering Professional Certificate gives aspiring gen AI engineers, AI developers, data scientists, machine learning engineers, and AI research engineers the essential skills in gen AI, large language models (LLMs), and natural language processing (NLP) required to catch the eye of an employer. A gen AI engineer designs AI systems that produce new data—like images, text, audio, and video—using transformers and LLMs. In this program, you'll dive into AI, gen AI, and prompt engineering, along with data analysis, machine learning, and deep learning using Python. You'll work with libraries like SciPy and scikit-learn and build apps using frameworks and models such as BERT, GPT, and LLaMA. You'll use Hugging Face Transformers, PyTorch, RAG, and LangChain for developing and deploying LLM NLP-based apps, while exploring tokenization, language models, and transformer techniques. You’ll also get plenty of practical experience in hands-on labs and projects that you can talk about in interviews. Plus, you’ll complete a significant guided project where you’ll create your own real-world gen AI application. If you’re keen to stand out from the crowd with gen AI skills employers desperately need, ENROLL TODAY and transform your career opportunities in less than 6 months. Applied Learning Project Practical Experience Employers Look For Practical experience speaks volumes in a job interview. This Professional Certificate gives you valuable hands-on experience that confirms to employers you’ve got what it takes! The hands-on work includes: Generating text, images, and code through gen AI Applying prompt engineering techniques and best practices Creating multiple gen AI-powered applications with Python and deploying them using Flask Creating an NLP data loader Developing and training a simple language model with a neural network Applying transformers for classification, and building and evaluating a translation model Performing prompt engineering and in-context learning Fine-tuning models to improve performance Using LangChain tools and components for different applications Building AI agents and applications with RAG and LangChain in a significant guided project.",artifical,1
"This program provides the skills you need to advance your career as a data engineer and provides training to support your preparation for the industry-recognized Google Cloud Professional DevOps EngineerOpens in a new tab certification. 87% of Google Cloud certified users feel more confident in their cloud skills. You'll also have the opportunity to practice key job skills using Google Cloud to build software delivery pipelines, deploy and monitor services, and manage and learn from incidents. You will learn to apply SRE principles to a service, techniques for monitoring, troubleshooting, and improving infrastructure and application performance among other things. Your journey to Google Cloud certification: 1) Complete the Coursera Site Reliability Engineering and DevOps Professional Certificate 2) Review other recommended learning resources for the Google Cloud Professional Cloud DevOps Engineer certification examOpens in a new tab 3) Review the Professional Cloud DevOps Engineer exam guide  Opens in a new tab 4) Take the Professional Cloud DevOps Engineer practice examOpens in a new tab 5) RegisterOpens in a new tab for the Google Cloud certification exam (Can be taken remotely or at a test center) Applied Learning Project This professional certificate incorporates hands-on labs using our Qwiklabs platform. These hands on components will let you apply the skills you learn in the video lectures. Projects will incorporate topics such as Google Cloud Platform products, which are used and configured within Qwiklabs. You can expect to gain practical hands-on experience with the concepts explained throughout the modules.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"The Advanced Network Security specialization is designed for Network Security Analysts, Information Technology (IT) Managers, or Cybersecurity Consultants to further their understanding of advanced network security techniques. In this 3-course specialization, learners will compare next-generation firewalls with traditional firewalls, analyze use cases of next-gen firewalls in real-world situations, understand the role of intrusion prevention systems in network security, and evaluate the effectiveness of an intrusion prevention system.  Learners will also learn how to effectively respond to identified threats, and design a strategy for ongoing network monitoring and threat response. Applied Learning Project The courses within this specialization will test learner's understanding of the course material using interactive activities, ungraded quizzes, and graded exams. There are no labs or outside resources required to complete this training specialization. The dynamic landscape of network security, the mastery of advanced tools is imperative. This course is crafted to equip participants with an in-depth understanding of next-generation firewalls and intrusion prevention systems (IPS), pivotal components in contemporary network security. Course Highlights:

Real-world Use Cases: Analyze real-world use cases of next-generation firewalls, emphasizing practical applications in diverse scenarios. Understand how these systems perform in response to actual security challenges.

Intrusion Prevention System Implementation: Implement intrusion prevention systems within a network environment. Learn to maintain and update IPS rules and signatures for proactive threat prevention.

Effectiveness Evaluation: Acquire skills to evaluate the effectiveness of intrusion prevention systems. Understand the importance of regular assessments to adapt and enhance security measures.

Output Interpretation: Develop proficiency in interpreting output from both next-generation firewalls and intrusion prevention systems. Learn to extract actionable insights to identify and respond to potential threats.

Threat Response: Respond effectively to identified threats by applying strategic and timely measures. Understand the escalation process based on the severity of security incidents.

Ongoing Network Monitoring Strategy: Design a comprehensive strategy for ongoing network monitoring. Explore best practices for continuous threat response, ensuring the adaptability of security measures in the face of evolving threats.

Who Should Attend:
This course is tailored for network security professionals, cybersecurity analysts, and IT professionals seeking to deepen their expertise in next-generation firewalls and intrusion prevention systems. Participants should have a foundational understanding of network security concepts.

Elevate your network security prowess with the ""Next-Gen Firewalls and Intrusion Prevention"" course. By mastering advanced security infrastructure, participants will be well-prepared to navigate the complexities of modern cybersecurity challenges. In the dynamic landscape of modern IT, organizations are increasingly adopting cloud and hybrid environments, transforming the way networks operate. This advanced network security course is designed to equip participants with specialized knowledge and hands-on experience in securing cloud and hybrid networks. As these environments present unique challenges, understanding effective strategies and best practices is crucial for maintaining a robust security posture. Course Highlights:

Comprehensive Coverage: Delve into the intricacies of cloud and hybrid network security, covering fundamental principles, emerging threats, and advanced defense mechanisms.

Practical Experience: Gain hands-on experience with cutting-edge tools and techniques used in securing cloud and hybrid environments. 

Best Practices: Explore industry best practices endorsed by experts in the field. Understand how to implement these strategies to fortify network security and mitigate potential risks.

Challenges and Solutions: Navigate through the specific challenges posed by cloud and hybrid networks. Develop a nuanced understanding of the solutions and countermeasures essential for safeguarding against evolving threats.

Prerequisites:
Participants should have a foundational understanding of network security concepts and experience with basic network administration. Familiarity with cloud computing principles and hybrid network architectures is beneficial but not mandatory. The course is designed for security professionals, network administrators, and IT professionals seeking to enhance their expertise in the context of cloud and hybrid environments.

Whether you're looking to advance your career, stay ahead of industry trends, or deepen your knowledge in network security, this course provides a structured and comprehensive approach. By the end of the program, participants will be well-equipped to address the complexities of securing cloud and hybrid networks in today's technology landscape. In the ever-evolving landscape of cybersecurity, organizations face escalating threats that demand advanced skills in threat hunting and incident response. This comprehensive course is designed to empower participants with advanced techniques to not only detect but effectively respond to cybersecurity incidents. Course Highlights:

Proactive Threat Hunting: Explore advanced techniques for proactively seeking out and identifying potential threats within a network. Understand how to leverage threat intelligence and advanced tools to enhance threat hunting capabilities.

Real-world Scenarios: Gain hands-on experience by navigating through real-world cybersecurity scenarios. Simulations and practical exercises ensure participants are well-prepared to face the challenges of threat hunting and incident response.

Crisis Management: Learn effective incident response strategies to navigate through cybersecurity crises. Understand the importance of swift and decisive actions to minimize damage and facilitate recovery.

Who Should Attend:
This course is tailored for cybersecurity professionals, incident responders, network security analysts, and IT professionals seeking to advance their skills in threat hunting and incident response. Participants should have a foundational understanding of cybersecurity principles.

Prepare yourself for the high-stakes world of cybersecurity with the Advanced Threat Hunting and Incident Response course. By the end of the program, participants will possess the knowledge and skills necessary to navigate and effectively respond to cybersecurity crises in today's complex threat landscape.",data,0
"This specialization focuses on demystifying the blockchain technology by helping you understand the foundational constructs, benefits and opportunities of blockchain technology. You will be prepared to weigh the risks and challenges as you consider implementing this technology within your organization. Applied Learning Project Learners will be challenged to apply the principles of money to a currency of their own choosing and compare that to the trajectory of bitcoin. They will also apply the disruptive capabilities of blockchain to new industries and existing financial functions to demonstrate how blockchain can simplify and improve existing business functions. This specialization offers the latest developments in blockchain technology through a highly engaging learning experience with animated video components and intuitive course flow to maximize your knowledge retention. This specialization offers the latest developments in blockchain technology through a highly engaging learning experience with animated video components and intuitive course flow to maximize your knowledge retention. This specialization offers the latest developments in blockchain technology through a highly engaging learning experience with animated video components and intuitive course flow to maximize your knowledge retention.",artifical,0
