,Unnamed: 0,course,target,label
0,0.0,"Machine Learning, Linear algebra, Sampling (Statistics), Pseudocode, Machine Learning Algorithms, Deep Learning, Artificial Neural Networks, Reinforcement Learning, Probability Distribution, Artificial Intelligence, Supervised Learning, Mark's model",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
1,1.0,"Workflow Management, ChatGPT, Planning, Generative AI Agents, Prompt Engineering, Organizational Leadership, Agentic systems, Productivity, Automation, Prosecutor, Business Intelligence, Generative AI",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
2,2.0,"Intrusion Detection and Prevention, Cyber Attacks, Incident Response, Cybersecurity, Vulnerability Assessments, Computer Security Incident Management, SQL, Interview Skills, Harding, Bash (Scripting Language), Network Security, Threat Management",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
3,3.0,"Shell Script, Apache Kafka, IBM Cognos Analytics, Linux Commands, Pipelines data, File Management, Databases, SQL, Business Intelligence, Star scheme, Bash (Scripting Language), Data Visualization",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
4,4.0,"Machine Learning, Linear algebra, Sampling (Statistics), Pseudocode, Machine Learning Algorithms, Deep Learning, Artificial Neural Networks, Reinforcement Learning, Probability Distribution, Artificial Intelligence, Supervised Learning, Mark's model",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
5,5.0,"Workflow Management, ChatGPT, Planning, Generative AI Agents, Prompt Engineering, Organizational Leadership, Agentic systems, Productivity, Automation, Prosecutor, Business Intelligence, Generative AI",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
6,6.0,"Intrusion Detection and Prevention, Cyber Attacks, Incident Response, Cybersecurity, Vulnerability Assessments, Computer Security Incident Management, SQL, Interview Skills, Harding, Bash (Scripting Language), Network Security, Threat Management",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,1
7,7.0,"Mysql, Stored Procedure, Database Management, Data Structures, Transaction Processing, SQL, Integrity data, Performance Tuning, Database Design, Java, Database Development, Relational Databases",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
8,8.0,"Image Analysis, Large Language Modeling, Content Creation, Virtual Environment, IBM Cloud, Artificial Intelligence, Business Ethics","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
9,9.0,"Data Security, Query Languages, Database Architecture and Administration, Machine Learning, Transaction Processing, Distributed Computing, Integrity data, Databases, Cloud Computing, SQL, Database Management, Big data","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
10,10.0,"Workflow Management, ChatGPT, Planning, Generative AI Agents, Prompt Engineering, Organizational Leadership, Agentic systems, Productivity, Automation, Prosecutor, Business Intelligence, Generative AI","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
11,11.0,"Intrusion Detection and Prevention, Cyber Attacks, Incident Response, Cybersecurity, Vulnerability Assessments, Computer Security Incident Management, SQL, Interview Skills, Harding, Bash (Scripting Language), Network Security, Threat Management","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
12,,"Serve page, Node.js, Date Amount/Export, Cloud Computing Architecture, Full-Stack Web Development, Software Architecture, Flask (Web Framework), Responsive Web Design, Engineering Software, Prompt Engineering, Cloud Computing, Application Deployment",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
13,,"Software Design Patterns, Software Engineering, Software Development Tools, Systems Development, Programming Principles, Agile methodology, Software Documentation, Development Environment, Unified Modeling Language, Engineering Software, Software Development Methodologies, Integrated Development Environment, Software Development Life Cycle, Program Development, Software Design, Software Architecture, Python Programming, Application Development","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",1
14,,"Unsupervised Learning, Applied Machine Learning, Machine Learning Methods, Machine Learning, Random Forest Algorithm, Feature Engineering, Classification And Regression Tree (CART), Machine Learning Algorithms, Jupyter, Deep Learning, Predictive Modeling, Reinforcement Learning","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
15,,"Malware Protection, Intrusion Detection and Prevention, Endpoint Security, Cyber Security Assessment, TCP/IP, Incident Response, Cybersecurity, Cloud Computing, Identity and Access Management, Computer Security Incident Management, Networking hardware, Interview Skills",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
