course,target,label
"Malware Protection, Intrusion Detection and Prevention, Endpoint Security, Cyber Security Assessment, TCP/IP, Incident Response, Cybersecurity, Cloud Computing, Identity and Access Management, Computer Security Incident Management, Networking hardware, Interview Skills","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Graphic Design, Logo Design, Creative Design, CAMPAIGN MANAGEMENT, Digital design, Content Creation, Social Media Content, Content Marketing, Visual Design, Content Strategy, Advertising, Generative AI","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Oracle Databases, Date modeling, Relational Databases, Databases, Database Design, Data Storage, Transaction Processing, Database Management Systems, Database Theory, Database Architecture and Administration","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Code Review, ChatGPT, Software Engineering, Machine Learning, Software Design Patterns, Technical Documentation, Software Architecture, Database Design, System Design and Implementation, Large Language Modeling, Prompt Engineering, Collaborative Software",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,1
"Web Development Tools, Github, Real time data, ChatGPT, Application Security, Prompt Engineering, Version Control, Artificial Intelligence, Application Programming Interface (API), Image Analysis, Cloud API, Generative AI, Large Language Modeling, Application Deployment, Openi, Data Ethics",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"ChatGPT, Risk modeling, Applied Machine Learning, Machine Learning, Learning Management Systems, Investment management, Relationship Building, Wealth Management, Regulatory Compliance, Artificial Intelligence, Human Computer Interaction, Supervised Learning",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Emerging technology, Openi, Market Intelligence, Market data, Supervised Learning, Artificial Intelligence and Machine Learning (AI/ML), Technology Strategies, Deep Learning, Machine Learning, Human Machine Interfaces, Applied Machine Learning, Artificial Intelligence, Business Ethics, Generative AI, Business, Ethical Standards And Conduct",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"Data Collection, Database Design, Power BI, Microsoft Power Platform, SQL, Data Integration, Business Intelligence, Business Reporting, Data manipulation, Statistical Reporting, Data Visualization, Date storage",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
"Linux Commands, Responsive Web Design, Database Design, HTML and CSS, SQL, Github, Bootstrap (front-end framework), Database Management Systems, Version Control, Unix Commands, React.js, API design",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
"Intrusion Detection and Prevention, Cyber Attacks, Incident Response, Cybersecurity, Vulnerability Assessments, Computer Security Incident Management, SQL, Interview Skills, Harding, Bash (Scripting Language), Network Security, Threat Management",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
